image_path,true_label,predicted_label
E:/8semproject/dataset_split/test\rose\5721768347_2ec4d2247b_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\5863698305_04a4277401_n.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\5960270643_1b8a94822e_m.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\6111589202_8b9555364c_m.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\6241886381_cc722785af.jpg,rose,rhododendron
E:/8semproject/dataset_split/test\rose\6309548569_932fee8313_m.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\6347846935_51e3dc2481_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\6347847065_83cf87333b_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\6363951285_a802238d4e.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\6473543547_4fefdbd5dc.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\6864417932_36fa4ceecf_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\6867597533_d65d1c39fb_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\6879112993_5a29208438_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\6950609394_c53b8c6ac0_m.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\7186509956_c37c02fb43_n.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\7187035716_5d0fb95c31_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\7251352826_69b62cba2c_m.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\7302931078_30054c1970_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\7304710956_015b41f802_m.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\7456196908_d34b9b76c4_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\7456197696_7e1558cc22_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\7456439188_c2ba954a5d_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\7456439862_8b1ae909b7_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\7456492140_478b48ef8e_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\7461899330_3b72976570_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\7470985338_a1f3bba601_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\7470985840_a93e958554_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\7471890480_498910f3e3_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\7471890644_92a004ea92_n.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\7471890996_e61b134867_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\7471891186_195bb02c98_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\7471891352_cfd56b4e45_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\7474124984_ca015e8c10_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\7474125638_332be2863e_n.jpg,rose,daisy
E:/8semproject/dataset_split/test\rose\7481117422_66e73115ac_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\7481118926_43fa291306_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\7481119180_7be71a322a_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\7481119854_b4bb358f0b_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\7525783408_0999483bf4_m.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\7683456068_02644b8382_m.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\7820626638_3e2d712303.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\8032328803_30afac8b07_m.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\8181940917_1ac63937d5_n.jpg,rose,daisy
E:/8semproject/dataset_split/test\rose\8516036987_8a06dfe1b5_n.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\8524505682_bda885af3a_n.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\8562144481_1d629848ff.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\8667101118_87ea757b15.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\8674140377_ae7b0be523.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\8692051081_dffa8709e7_m.jpg,rose,japakusum
E:/8semproject/dataset_split/test\rose\8723767157_c45bfd3ab6.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\8775267816_726ddc6d92_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\8949720453_66e8304c30.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\8960904651_9a0b727258.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\8983268106_dc913d17d8_m.jpg,rose,daisy
E:/8semproject/dataset_split/test\rose\8987479080_32ab912d10_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\909277823_e6fb8cb5c8_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\9164900485_605aa12da8.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\9164924345_6b63637acf.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\9216321995_83df405ea9.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\9216324117_5fa1e2bc25_n.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\9298314004_c1a8146521.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\9300754115_dd79670066_n.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\9309388105_12c0b8dd54_m.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\9337528427_3d09b7012b.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\rose\9404876600_04f6d37685.jpg,rose,rose
E:/8semproject/dataset_split/test\rose\9423755543_edb35141a3_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\9433167170_fa056d3175.jpg,rose,daisy
E:/8semproject/dataset_split/test\rose\9458445402_79e4dfa89c.jpg,rose,dandelion
E:/8semproject/dataset_split/test\rose\9614492283_66020fb4eb_n.jpg,rose,tulip
E:/8semproject/dataset_split/test\rose\9702378513_229a96b754_m.jpg,rose,gulbahar
E:/8semproject/dataset_split/test\sunflower\1008566138_6927679c8a.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\10386503264_e05387e1f7_m.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\10386525695_2c38fea555_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\10386540696_0a95ee53a8_n.jpg,sunflower,tulip
E:/8semproject/dataset_split/test\sunflower\10541580714_ff6b171abd_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\1064662314_c5a7891b9f_m.jpg,sunflower,rose
E:/8semproject/dataset_split/test\sunflower\1217254584_4b3028b93d.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\12323859023_447387dbf0_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\127192624_afa3d9cb84.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\1297092593_e573c0a3d6.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\13095941995_9a66faa713_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\13096076565_72c2c60875_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\13959937305_2f5c532886_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\14244410747_22691ece4a_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\14460081668_eda8795693_m.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\14472246629_72373111e6_m.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\145303599_2627e23815_n.jpg,sunflower,gulbahar
E:/8semproject/dataset_split/test\sunflower\14623719696_1bb7970208_n.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\14623720226_aeeac66e0a_n.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\14646279002_9cdf97be97_n.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\14646280372_dd50be16e4_n.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\14646281372_5f13794b47.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\14646282112_447cc7d1f9.jpg,sunflower,tulip
E:/8semproject/dataset_split/test\sunflower\14646283472_50a3ae1395.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\14678298676_6db8831ee6_m.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\14698136411_23bdcff7bf_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\14741813010_5d44e33088_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\14741907467_fab96f3b2b_n.jpg,sunflower,gulbahar
E:/8semproject/dataset_split/test\sunflower\14814264272_4b39a102f9_n.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\1485456230_58d8e45e88.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\14889392928_9742aed45b_m.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\14901528533_ac1ce09063.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\14925397351_c7f209d804_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\14925398441_107f3e0304_n.jpg,sunflower,gulbahar
E:/8semproject/dataset_split/test\sunflower\14955545254_324cd4ee75.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\15026703621_e15e9d55f0_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\15030133005_9728102622_z.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\15042911059_b6153d94e7_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\15054750690_198b6ab0f2_n.jpg,sunflower,gulbahar
E:/8semproject/dataset_split/test\sunflower\15054864058_2edca122a9_n.jpg,sunflower,gulbahar
E:/8semproject/dataset_split/test\sunflower\15054864508_0334b892be_m.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\15054865217_e398d0dc9f_n.jpg,sunflower,gulbahar
E:/8semproject/dataset_split/test\sunflower\15054865768_2cc87ac9d4_m.jpg,sunflower,gulbahar
E:/8semproject/dataset_split/test\sunflower\15069459615_7e0fd61914_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\15118397087_bfb7ea70d5_n.jpg,sunflower,tulip
E:/8semproject/dataset_split/test\sunflower\15122871130_6a7d0b4372_n.jpg,sunflower,gulbahar
E:/8semproject/dataset_split/test\sunflower\15145607875_e87204d78c_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\15243175532_ac28c48e14_m.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\15380755137_a2e67839ab_m.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\15443139789_5318389b8c_n.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\15495579081_661cb260d1_n.jpg,sunflower,tulip
E:/8semproject/dataset_split/test\sunflower\15683877266_42e0fe3782_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\16143151468_4f3c033e33.jpg,sunflower,gulbahar
E:/8semproject/dataset_split/test\sunflower\164670455_29d8e02bbd_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\16988605969_570329ff20_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\1715303025_e7065327e2.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\17433282043_441b0a07f4_n.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\1788133737_b1133d1aa7.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\18097401209_910a46fae1_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\184682320_73ccf74710.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\184682506_8a9b8c662d.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\184683023_737fec5b18.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\18828283553_e46504ae38.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\19349582128_68a662075e_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\193878348_43571127b9_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\19697910486_0086d893a2.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\197011740_21825de2bf.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\19756232959_17cde3b9f0_m.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\19915160340_ec904edbdf_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\200557981_f800fa1af9.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\20171662239_f69b6c12bd_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\201809908_0ef84bb351.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\20183028616_beb937e75c_m.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\20621698991_dcb323911d.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\20704967595_a9c9b8d431.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\20777358950_c63ea569a1.jpg,sunflower,daisy
E:/8semproject/dataset_split/test\sunflower\20938724084_7fe6bf87ae_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\20965412955_2c640b13bd.jpg,sunflower,gulbahar
E:/8semproject/dataset_split/test\sunflower\20972862281_5367f4af88.jpg,sunflower,daisy
E:/8semproject/dataset_split/test\sunflower\21374127408_5ffbe87bb2.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\21728822928_9f6817325a_n.jpg,sunflower,tulip
E:/8semproject/dataset_split/test\sunflower\21796333524_38fc8e0ab5_n.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\21821266773_7113d34c35_m.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\21995435890_e5672244a4_m.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\22183521655_56221bf2a4_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\22203670478_9ec5c2700b_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\22405887122_75eda1872f_m.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\22429946721_e17a12cb39_n.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\22992257000_76dbc599e7_m.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\2307673262_e1e1aefd29.jpg,sunflower,gulbahar
E:/8semproject/dataset_split/test\sunflower\23204123212_ef32fbafbe.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\23247483352_0defc7a6dc_n.jpg,sunflower,amala
E:/8semproject/dataset_split/test\sunflower\2328600790_90e2942557_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\23645265812_24352ff6bf.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\23894449029_bf0f34d35d_n.jpg,sunflower,amala
E:/8semproject/dataset_split/test\sunflower\2425164088_4a5d2cdf21_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\24459548_27a783feda.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\253586685_ee5b5f5232.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\2588234269_c4bfd0d8b9_n.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\2678588376_6ca64a4a54_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\2689228449_e0be72cf00_n.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\2706304885_4916102704_n.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\2733109082_1351f6738a_n.jpg,sunflower,tulip
E:/8semproject/dataset_split/test\sunflower\27466794_57e4fe5656.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\274846229_990e976683_n.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\2803725948_5fd1f2fc99_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\2807106374_f422b5f00c.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\2816256710_a2d3616fae.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\2816503473_580306e772.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\28661674053_44f8034570_n.jpg,sunflower,daisy
E:/8semproject/dataset_split/test\sunflower\28664252816_1f24388ee6_n.jpg,sunflower,gulbahar
E:/8semproject/dataset_split/test\sunflower\287233531_74d4605814_m.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\2883115609_5a69357b5d_m.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\2883115621_4837267ea1_m.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\2895404754_6d9f9416d7_n.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\29429430522_b7a22cd3df_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\2949654221_909b0c86a1_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\3001533700_1c62fb8b4a_n.jpg,sunflower,tulip
E:/8semproject/dataset_split/test\sunflower\310380634_60e6c79989.jpg,sunflower,daisy
E:/8semproject/dataset_split/test\sunflower\3154932076_eff5c38231_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\34572755322_b43e90cae2_n.jpg,sunflower,daisy
E:/8semproject/dataset_split/test\sunflower\3466923719_b4b6df7f8b_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\34692938506_efda47f39a_n.jpg,sunflower,daisy
E:/8semproject/dataset_split/test\sunflower\3514340206_efb8198a80_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\3596902268_049e33a2cb_n.jpg,sunflower,tulip
E:/8semproject/dataset_split/test\sunflower\3731075939_6c92d7fe68_m.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\3734999477_7f454081aa_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\3749090865_b90f28a585_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\3798841385_38142ea3c6_n.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\3815322974_52c12dbde3.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\3832945398_96509d192b.jpg,sunflower,gulbahar
E:/8semproject/dataset_split/test\sunflower\3865206264_5d81584bba.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\3889699518_77bf85bf44_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\3912497888_e7a5905bc3_n.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\3920137864_e922ab25b4_n.jpg,sunflower,gulbahar
E:/8semproject/dataset_split/test\sunflower\3946535709_78613461cb_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\40410963_3ac280f23a_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\4042816698_578a1d599e.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\4110787181_f73f12d107_m.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\4186808407_06688641e2_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\4235259239_21f2eb4f2e.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\4398771472_44f2a0c162_n.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\4414080766_5116e8084e.jpg,sunflower,tulip
E:/8semproject/dataset_split/test\sunflower\4414084638_03d2db38ae.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\45045005_57354ee844.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\4623843480_23e3fb8dcc_n.jpg,sunflower,gulbahar
E:/8semproject/dataset_split/test\sunflower\4626721387_88f89d5cc9_n.jpg,sunflower,sunflower
E:/8semproject/dataset_split/test\sunflower\4673984698_6ec14d5b79.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\4745991955_6804568ae0_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\4746648726_e37a2de16d_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\4746668678_0e2693b1b9_n.jpg,sunflower,dandelion
E:/8semproject/dataset_split/test\sunflower\4794180388_c7b9294aef_n.jpg,sunflower,tulip
E:/8semproject/dataset_split/test\sunflower\4795924955_202448d8ea_n.jpg,sunflower,dandelion
